http://example.org/publication-ontology#paper_conf_rlc_MattsonAB24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_BeszteriV07
http://example.org/publication-ontology#paper_conf_rlc_AsriST24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZeitlerMMS024
http://example.org/publication-ontology#paper_journals_urbaninformatics_Li0GZB22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PanahiPW024
http://example.org/publication-ontology#paper_conf_rlc_0012LX24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhangX24
http://example.org/publication-ontology#paper_conf_rlc_PattersonNKW024	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_JordanNK0T24
http://example.org/publication-ontology#paper_pub_journals_iotj_LiSCL17	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_1060
http://example.org/publication-ontology#paper_conf_rlc_JeongM24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_iam_YinZWZWZ22
http://example.org/publication-ontology#paper_journals_corr_abs-2303-12756	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_corr_abs-1010-3685
http://example.org/publication-ontology#paper_journals_kbs_WeiXYW14	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HussingMSKE24
http://example.org/publication-ontology#paper_journals_quantum_GodleyG23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_RafailovHSKSKHK24
http://example.org/publication-ontology#paper_pub_journals_iotj_NiuLCZXNLA23	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_1056
http://example.org/publication-ontology#paper_journals_kbs_MaTZC17	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Haijun_Zhang_0002
http://example.org/publication-ontology#paper_journals_corr_abs-2409-05385	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ar_KangZ20
http://example.org/publication-ontology#paper_journals_corr_abs-1008-1427	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChenTTLLTZ24
http://example.org/publication-ontology#paper_journals_corr_abs-2111-05294	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_IshfaqT0LLMP024
http://example.org/publication-ontology#paper_journals_information_OtoomKHSH19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_MartinBMMPSMSS07
http://example.org/publication-ontology#paper_journals_corr_abs-1802-02049	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_MartinBMMPSMSS07
http://example.org/publication-ontology#paper_journals_kbs_MaTZC17	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_valuetools_Coppa14
http://example.org/publication-ontology#paper_journals_fgcs_GrantD93	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_iam_YinZWZWZ22
http://example.org/publication-ontology#paper_journals_corr_abs-0911-2974	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_VoelckerKGF24
http://example.org/publication-ontology#paper_journals_cviu_LiuHHCC98	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Luo0JZ24
http://example.org/publication-ontology#paper_journals_imds_CaputoPS17	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AyoubSZCGSS24
http://example.org/publication-ontology#paper_pub_conf_rlc_KalraB24	http://example.org/publication-ontology#publishedIn	http://example.org/publication-ontology#edition_rlc_2024
http://example.org/publication-ontology#paper_journals_sigarch_Dongarra88	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PattersonNKW024
http://example.org/publication-ontology#paper_journals_iacr_ChalkiasBHLNS18	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_jr_JiC21
http://example.org/publication-ontology#paper_conf_rlc_AgostinelliS24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_McMahanW0ZX24
http://example.org/publication-ontology#paper_journals_rfc_rfc2757	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhouKFR24
http://example.org/publication-ontology#paper_conf_rlc_YaoPDE24	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_24
http://example.org/publication-ontology#paper_pub_journals_sigir_ClarkeCP98	http://example.org/publication-ontology#publishedIn	http://example.org/publication-ontology#journal_sigir
http://example.org/publication-ontology#paper_conf_rlc_TanX24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_smr_ZeroualiMGDCR19
http://example.org/publication-ontology#paper_journals_corr_abs-2204-11575	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_BeckJVXW24
http://example.org/publication-ontology#paper_journals_jikm_Al-JanabiA16	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_BeszteriV07
http://example.org/publication-ontology#paper_journals_frai_ZamprognoDHR23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_siamma_CraigGLS18
http://example.org/publication-ontology#paper_journals_corr_abs-2412-17099	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_ZhaiL07
http://example.org/publication-ontology#paper_pub_conf_rlc_LuoPW0P24	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_113
http://example.org/publication-ontology#paper_conf_rlc_Almuzairee0C24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_MadhavanM0B24
http://example.org/publication-ontology#paper_conf_rlc_TanX24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChitnisYG24
http://example.org/publication-ontology#paper_journals_nca_XieWHQZ21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ijac_BrusamarelloFJ14
http://example.org/publication-ontology#paper_journals_cbm_dinDRA22	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Rayees_Ahmad_Dar
http://example.org/publication-ontology#paper_conf_rlc_SaberM24	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_28
http://example.org/publication-ontology#paper_journals_tac_FangC00	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_remotesensing_BianchiniHMNGMM13
http://example.org/publication-ontology#paper_journals_jct_BruhnD09	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HuangGJP24
http://example.org/publication-ontology#paper_journals_mcss_CostaD88	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhouRS024
http://example.org/publication-ontology#paper_conf_rlc_LambrechtsBE24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZamboniCRM24
http://example.org/publication-ontology#paper_journals_cbm_XuYKWL19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_twc_KarasikSS13
http://example.org/publication-ontology#paper_conf_www_LimWPVA07	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Jeffrey_Scott_Vitter
http://example.org/publication-ontology#paper_journals_corr_abs-2411-06202	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_KanariosZ024
http://example.org/publication-ontology#paper_conf_rlc_ZhangPSSWY24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_iam_YinZWZWZ22
http://example.org/publication-ontology#paper_conf_rlc_LuoPW0P24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhangPSSWY24
http://example.org/publication-ontology#paper_journals_rfc_rfc1454	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_cj_FlynnL85
http://example.org/publication-ontology#paper_journals_information_TianPHZ21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChenTTLLTZ24
http://example.org/publication-ontology#paper_journals_jrm_TakashimaONCNM24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChangFMD24
http://example.org/publication-ontology#paper_conf_rlc_MaytieDAV24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HuZZZYX024
http://example.org/publication-ontology#paper_journals_smr_PaasivaaraL14	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ife_Hasselbring98
http://example.org/publication-ontology#paper_conf_www_CibranVVSJ07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhouRS024
http://example.org/publication-ontology#paper_journals_tjs_LiuLHCZ25	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HussingMSKE24
http://example.org/publication-ontology#paper_journals_cstat_SchellhaseK12	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_0003LLM24
http://example.org/publication-ontology#paper_journals_robotica_ColbaughG95	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_mcss_CostaD88
http://example.org/publication-ontology#paper_journals_kbs_HuDWW22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_VasanWSBJM24
http://example.org/publication-ontology#paper_journals_jsis_Lee12	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhangPSSWY24
http://example.org/publication-ontology#paper_journals_lre_LeacockC03	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AmirNL24
http://example.org/publication-ontology#paper_journals_arc_DownsS11	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_RamamohanaraoF07
http://example.org/publication-ontology#paper_pub_journals_ijisec_AlzahraniFAAA23	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_469
http://example.org/publication-ontology#paper_journals_corr_abs-2202-09935	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_CibranVVSJ07
http://example.org/publication-ontology#paper_journals_entropy_TuZJP18	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AghajohariCDAC24
http://example.org/publication-ontology#paper_journals_access_WangCDW24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_MadhavanM0B24
